,Run,Weight,STK11,EGFRm/ALKf,Infiltration
0,0,0,0.6213355780022446,0.7554296978576538,0.6096767887929503
1,1,0,0.6122399925177703,0.7736161633815806,0.5244341199391704
2,2,0,0.6570210036876704,0.7713796739088745,0.551246675135564
3,0,50,0.7119079685746352,0.7516390843537308,0.6231145267003853
4,1,50,0.6967278606167495,0.7730693436754044,0.5559160386938163
5,2,50,0.6101583293249959,0.8081192341196799,0.6575150504190908
6,0,100,0.6769558014002458,0.7273140830973414,0.5815754344794749
7,1,100,0.6714625086847309,0.7733124586786201,0.5729610064458549
8,2,100,0.7273989898989899,0.7819658456846514,0.6825893130438586
9,0,250,0.6876692854470631,0.7602843444049625,0.604291002674841
10,1,250,0.6894741061407728,0.7901373635442264,0.624460951506406
11,2,250,0.6287997701886591,0.8281510139472112,0.6030212053191851
12,0,500,0.7291312596868152,0.7604285261073734,0.5419455133344022
13,1,500,0.7185469777136444,0.7739382663506252,0.6183340499754642
14,2,500,0.6891447544225321,0.8008796324876242,0.6680166130166131
15,0,750,0.6445165945165945,0.7608523665876608,0.5631759392870505
16,1,750,0.5800366094810537,0.7397807592006548,0.6409919420272955
17,2,750,0.7355166746833413,0.796978499950128,0.6400215441124532
18,0,1000,0.6616720111164555,0.7713491409725813,0.5639040831970125
19,1,1000,0.7540339907006575,0.7689823158510027,0.5997562930896263
20,2,1000,0.7789729303618192,0.7181155918775536,0.5418535645050797
21,0,1000000,0.6361523969857303,0.778828738986196,0.5306574159099411
22,1,1000000,0.7202781786115118,0.7674539079953518,0.5875222037595773
23,2,1000000,0.6465800865800866,0.7302141034182034,0.5629983699428145
