,Run,Weight,STK11,EGFRm/ALKf,Infiltration
0,0,0,0.6769207952541285,0.7369961651319347,0.6542557414527111
1,1,0,0.7238468013468011,0.78818208166693,0.6657919867263301
2,2,0,0.6711064347175458,0.7738148756516255,0.6943802017286865
3,0,50,0.762497594997595,0.762473867313674,0.7174155212539051
4,1,50,0.7125231187941625,0.7505399124323663,0.6758017599684266
5,2,50,0.6572739297739296,0.7382924206743281,0.6319084058477997
6,0,100,0.6838613406795223,0.8128973991855125,0.6748150577443506
7,1,100,0.7693927368927369,0.7524259638018744,0.7439421147501956
8,2,100,0.7310741048451486,0.756747708069752,0.6901934569358811
9,0,250,0.6809384853829297,0.6815229005001733,0.6171774017228563
10,1,250,0.7043192507081396,0.7250964716881235,0.6288910201283938
11,2,250,0.749025974025974,0.8264201103082565,0.7301980679253406
12,0,500,0.6817297311741756,0.8066546756208076,0.630939466444517
13,1,500,0.6605961733739512,0.7084631234393562,0.666098150820373
14,2,500,0.7144950952526711,0.7119810470278385,0.6402346390982754
15,0,750,0.7288388696974556,0.7082256118642036,0.617698114642559
16,1,750,0.7201189383007564,0.6919854583973717,0.664373897707231
17,2,750,0.7367048066037964,0.6407176901628775,0.664716702115692
18,0,1000,0.7118550585217253,0.5810600553875407,0.6856145603367825
19,1,1000,0.7240295815295815,0.7409438710856134,0.6037889598243134
20,2,1000,0.5934628026294692,0.6120485570851067,0.6169516230122291
21,0,1000000,0.7369154508043397,0.5968794261404184,0.635869518622044
22,1,1000000,0.7255078563411896,0.6005035671596012,0.633633290577735
23,2,1000000,0.647519774464219,0.6168552281052281,0.5952398116287007
