,Run,Weight,STK11,EGFRm/ALKf,Infiltration
0,0,0,0.6715814226925338,0.7041672681096329,0.6193811248609227
1,1,0,0.738230987119876,0.7320111775336233,0.7126657143828861
2,2,0,0.7124609490771106,0.7537248326649695,0.6565044383226201
3,0,50,0.7384579926246593,0.7703637726176582,0.702015392015392
4,1,50,0.6469945486612152,0.7888081217158758,0.635227488560822
5,2,50,0.7342500400833734,0.7190944249434336,0.7053562197249066
6,0,100,0.6669505743663992,0.6788793238132216,0.6625747615646606
7,1,100,0.6072875581208915,0.6615302864924077,0.6600657245859265
8,2,100,0.7040468902590115,0.7376815318987036,0.6615463558140326
9,0,250,0.6874424135535248,0.7227491686478615,0.6362271015553845
10,1,250,0.7186819007778603,0.6927869487250057,0.5947440008551119
11,2,250,0.5764598364598364,0.6937806292374029,0.6435988740029144
12,0,500,0.6501228737592373,0.6703664378624506,0.6962932232376676
13,1,500,0.6567421894105396,0.6138799383370089,0.6480611971268536
14,2,500,0.6195375714820159,0.6207410343996796,0.5909497451669169
15,0,750,0.6417131633798301,0.5231738749558589,0.6562041045374379
16,1,750,0.6425248516915183,0.5860554364156563,0.6283177858430383
17,2,750,0.5871264229597563,0.5830489037280245,0.5634326307811155
18,0,1000,0.715981240981241,0.6715506101312697,0.7201979997182016
19,1,1000,0.6101624834200591,0.4733762056581583,0.5904772593661481
20,2,1000,0.6402474844646564,0.73254034498984,0.625567082562032
21,0,1000000,0.6474763508096841,0.6264243435203032,0.7105095119994109
22,1,1000000,0.6710169151835819,0.6912694561001157,0.6650695385796396
23,2,1000000,0.7129498690609803,0.7018192916269269,0.603336807225696
