,Run,Weight,STK11,EGFRm/ALKf,Infiltration
0,0,0,0.7044823900379457,0.7604756924156806,0.7331230170876636
1,1,0,0.668083613916947,0.8025646527005706,0.6251696012554598
2,2,0,0.7097629736518625,0.7752942501561821,0.6517257957156948
3,0,50,0.7023631456459739,0.7629813760874368,0.6812297578964246
4,1,50,0.635242103575437,0.710772206656045,0.6463618349476934
5,2,50,0.6941276521832077,0.7198969933410312,0.7068954941429689
6,0,100,0.7374866388755278,0.8240097055009727,0.6864708131374798
7,1,100,0.745870076425632,0.7900498428201934,0.6841582855976795
8,2,100,0.7557192293303403,0.8102770775691157,0.7233339042177427
9,0,250,0.6694101913798884,0.7220366741266919,0.644432223220102
10,1,250,0.807015392015392,0.7607225387780943,0.6257795487340944
11,2,250,0.7094674539203157,0.790672742894965,0.6927465781506186
12,0,500,0.6997625728181284,0.812416106620652,0.6553588910154567
13,1,500,0.7110608732830954,0.7556516984152082,0.6918645327736236
14,2,500,0.6956004489337823,0.7769190023948132,0.6213164594477726
15,0,750,0.8050330991492608,0.7504741388208412,0.6796109586261101
16,1,750,0.6732320560098337,0.8303586083762852,0.5277568008123562
17,2,750,0.8447733953289509,0.7789939921992649,0.6999482074229549
18,0,1000,0.7573552990219657,0.6872035862566165,0.6002616108171663
19,1,1000,0.7178143872588317,0.6453946486940906,0.682366886760826
20,2,1000,0.6643821816044039,0.6407705094194994,0.6435919439707317
21,0,1000000,0.6659358131580355,0.744691067416112,0.6008582336107589
22,1,1000000,0.7437759873870985,0.6645120355481318,0.5636903425792313
23,2,1000000,0.7072931697931697,0.7619978151783043,0.5946071829405163
