,Run,Weight,STK11,EGFRm/ALKf,Infiltration
0,0,0,0.5644993586660254,0.7859199106168804,0.5252450065833904
1,1,0,0.6303591470258136,0.7440956896913522,0.6050772151529727
2,2,0,0.6407941852386296,0.7467264182841004,0.5855677141788252
3,0,50,0.6132655924322591,0.7847274937931503,0.6452456139072301
4,1,50,0.648618860563305,0.7963405600363413,0.5443946924755004
5,2,50,0.5670169953503287,0.7705612447234551,0.6174142094344114
6,0,100,0.6929394473838918,0.7996651705779751,0.6070831431942544
7,1,100,0.7201432312543423,0.8045373612704427,0.5842291967291966
8,2,100,0.6478033704043804,0.7914360605834165,0.5703783758329212
9,0,250,0.7120378387045054,0.7733102392260146,0.6610161742484975
10,1,250,0.6898019881353215,0.7643642509039122,0.6188166257610702
11,2,250,0.6426964085297417,0.7594132042716571,0.5807598592952128
12,0,500,0.6663139329805996,0.8300753310779267,0.5555575111383192
13,1,500,,0.6560757697277305,0.559474859222334
14,2,500,0.6273737373737375,0.8077614367817872,0.6046906049431301
15,0,750,0.7629442573887018,0.7632544805220087,0.581710758377425
16,1,750,0.6841758858425525,0.758168207324163,0.5796146651702208
17,2,750,0.6497723264389931,0.7711426830904112,0.570308095383853
18,0,1000,0.7039333814333814,0.5635192820543228,0.5829877053361902
19,1,1000,0.6362409812409813,0.7041636800348922,0.5526044839933727
20,2,1000,0.6629493346160014,0.7191582198088438,0.6135926082895781
21,0,1000000,0.6728441825664048,0.75828513155162,0.6221449949227728
22,1,1000000,0.7131048581048579,0.7989258407059092,0.6596311965251359
23,2,1000000,0.6137417829084494,0.8190228054530522,0.5555948372615038
