,Run,Weight,STK11,EGFRm/ALKf,Infiltration
0,0,0,0.6745755899543778,0.7153040032028445,0.6081487311790342
1,1,0,0.6211212655657099,0.671744501289956,0.6478932178932177
2,2,0,0.6451142376142376,0.6881717645800033,0.6456076181581232
3,0,50,0.6925952283780565,0.6865892607700391,0.6679205726933001
4,1,50,0.6561521297632408,0.6439723286990071,0.7206373256373256
5,2,50,0.7349486932820265,0.7365244021839388,0.5986286141841698
6,0,100,0.6330531505531506,0.7106422462795012,0.6147589531680442
7,1,100,0.6918999518999519,0.6766647925917089,0.7121847746342695
8,2,100,0.6872286355619689,0.6373406228077945,0.6145413602484311
9,0,250,0.590520512970008,0.619676075888197,0.5706778219909532
10,1,250,0.6404012467143781,0.6605606096773575,0.5815595833272601
11,2,250,0.7535327541893199,0.6152045856918108,0.6310835386087912
12,0,500,0.7733389450056116,0.8128799565237474,0.7524941696911394
13,1,500,0.7254179359734915,0.6600344166297819,0.655778151889263
14,2,500,0.7697162097162097,0.7078838990375408,0.5505958781211306
15,0,750,0.587150788792203,0.6439378340514704,0.6278456887295272
16,1,750,0.5861748436748437,0.6721934540469346,0.5955897114482973
17,2,750,0.6260524760188061,0.5510389391668087,0.6613658470224126
18,0,1000,0.6519512586179254,0.7265676607343273,0.5567999088453633
19,1,1000,0.7079049756827535,0.7042794149085,0.6680573962139618
20,2,1000,0.6855427288760622,0.5532216905058287,0.5929320015936177
21,0,1000000,0.649688151354818,0.6516966809680713,0.6211471982936628
22,1,1000000,0.606222810111699,0.5646670952998939,0.5881494599676419
23,2,1000000,0.6373566351344128,0.6949409588343041,0.6559413883908832
