,Run,Weight,STK11,EGFRm/ALKf,Infiltration
0,0,0,0.5589586339586339,0.7664982397446747,0.5266233682142774
1,1,0,0.5883699428143873,0.7565819267713206,0.5611831275720164
2,2,0,,0.7759200143291054,0.5462895550016762
3,0,50,0.518608839719951,0.6646069869755252,0.5719891556255192
4,1,50,0.5445133878467211,0.6572055647308173,0.5582686552130998
5,2,50,0.5260321468654802,0.6231618210688323,0.5481919726364171
6,0,100,0.5763291646624981,0.6421694283577825,0.5613353229262319
7,1,100,0.5335209235209235,0.6105152259823977,0.5347712332560818
8,2,100,0.5315576398909733,0.7657720154177373,0.5789265672599005
9,0,250,0.6904140612473946,0.7522631233118459,0.6194696184847699
10,1,250,0.6962351509321206,0.7349788699395058,0.5994299901370607
11,2,250,0.6100236491903158,0.6196723989133377,0.5488949322282655
12,0,500,0.6226746298968521,0.5260439808590432,0.5230944607207233
13,1,500,0.7546472663139329,0.5524894940670342,0.514038533482978
14,2,500,0.6653423120089785,0.6908005491130863,0.5437864697965706
15,0,750,0.6829469296135963,0.7680136904308184,0.5435222596333708
16,1,750,0.625607263107263,0.6824506675516776,0.4982931163486719
17,2,750,0.6445506653839986,0.7575622758948275,0.5642152282808848
18,0,1000,0.6734896584896586,0.7730173646416962,0.5669436549234529
19,1,1000,0.6310185185185185,0.7428180599192187,0.5054715505220555
20,2,1000,0.6805828122494789,0.7266493683249476,0.5391320613542835
21,0,1000000,0.6344809203142537,0.6718385438779786,0.5503461381491684
22,1,1000000,0.7554024370691037,0.6588033440558693,0.5290031265031264
23,2,1000000,0.7579089840200951,0.7312913236606048,0.5284934967763251
